,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
9446,9446,521.919,40.3,0.23,-3.191,2.004,19.45,45899.17,83.62,-16.39,1113.95,-641.57,-20.45,-22.85,0.0256,-1.7363,36.17,57.65,60.51,59.22,29.08,-0.9996,-667.2330734089827,82.73712,40.2335,-4,2
9449,9449,521.949,40.28,0.23,-3.323,2.005,19.44,45871.6,82.56,-36.53,1175.89,-687.16,-21.33,-24.3,0.0532,-1.7112,36.18,57.68,60.64,59.27,29.07,-0.9996,-667.2330734089827,82.73712,40.2335,-4,2
9450,9450,521.959,40.29,0.1,-3.349,2.008,19.44,111425.0,82.61,-33.79,1200.42,-701.58,-21.66,-24.83,0.0482,-1.711,36.17,57.69,60.66,59.27,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9456,9456,522.019,40.27,0.1,-3.604,1.992,19.45,111341.71,82.66,-4.14,1187.07,-634.29,-21.15,-23.33,0.0065,-1.8715,36.16,57.45,60.43,59.15,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9457,9457,522.029,40.25,0.1,-3.612,1.985,19.45,111289.12,83.27,-11.85,1187.82,-633.07,-20.49,-23.28,0.0187,-1.8763,36.15,57.47,60.45,59.16,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9459,9459,522.049,40.25,0.03,-3.721,1.972,19.46,389371.62,83.52,-30.57,1220.39,-658.58,-20.92,-24.18,0.0464,-1.8531,36.17,57.53,60.54,59.17,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9460,9460,522.059,40.23,0.03,-3.76,1.979,19.46,389173.09,83.12,-37.06,1247.01,-676.96,-21.77,-25.77,0.0547,-1.8421,36.17,57.51,60.61,59.19,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9463,9463,522.089,40.21,0.16,-3.864,2.005,19.45,64824.01,83.32,-16.05,1297.7,-698.31,-22.81,-26.2,0.023,-1.8583,36.18,57.45,60.56,59.11,29.08,-0.9997,-667.2330734089827,82.73712,40.2335,-4,2
9464,9464,522.099,40.2,0.1,-3.89,1.995,19.45,111097.48,83.67,-4.11,1296.88,-686.76,-20.81,-25.07,0.006,-1.8884,36.2,57.38,60.51,59.09,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9465,9465,522.109,40.17,0.03,-3.934,1.988,19.45,388549.22,83.72,0.32,1282.63,-667.09,-20.79,-24.66,-0.0005,-1.9227,36.2,57.39,60.43,59.05,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9471,9471,522.169,40.14,0.1,-4.199,1.988,19.46,110898.78,83.98,-35.05,1305.22,-666.67,-24.5,-25.76,0.0526,-1.9578,36.29,57.47,60.54,59.2,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9477,9477,522.229,40.11,0.03,-4.422,2.008,19.45,387665.78,84.03,4.35,1324.76,-652.51,-21.25,-23.7,-0.0067,-2.0303,36.23,57.36,60.33,59.09,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9479,9479,522.249,40.12,0.1,-4.516,1.995,19.45,110798.4,83.17,-8.15,1298.1,-632.64,-21.96,-23.67,0.0129,-2.0519,36.24,57.41,60.3,59.12,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9482,9482,522.279,40.17,0.16,-4.639,1.982,19.46,64695.77,83.98,-31.46,1353.71,-669.95,-24.25,-24.6,0.047,-2.0206,36.19,57.47,60.53,59.24,29.1,-0.9997,-667.2330734089827,82.73712,40.2335,-4,2
9485,9485,522.309,40.23,0.1,-4.756,2.004,19.45,111041.74,83.07,-16.92,1417.91,-701.54,-23.06,-25.52,0.0241,-2.0211,36.19,57.47,60.59,59.29,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9486,9486,522.319,40.23,0.1,-4.778,2.004,19.45,111038.05,83.62,-5.52,1413.66,-695.78,-21.96,-24.71,0.0079,-2.0317,36.22,57.42,60.56,59.29,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9490,9490,522.359,40.25,0.1,-4.95,2.004,19.45,111059.77,83.37,-3.89,1337.31,-633.6,-23.89,-22.59,0.0061,-2.1106,36.25,57.39,60.49,59.28,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9491,9491,522.369,40.25,0.03,-4.972,1.991,19.45,388695.28,83.57,-13.91,1342.36,-636.62,-24.03,-23.01,0.0218,-2.1086,36.26,57.42,60.58,59.29,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9493,9493,522.389,40.26,0.1,-5.079,1.992,19.45,111088.34,84.03,-29.53,1396.84,-661.82,-24.66,-24.22,0.0446,-2.1106,36.25,57.47,60.75,59.39,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9497,9497,522.429,40.27,0.16,-5.227,1.998,19.45,64800.86,83.22,-5.34,1452.33,-695.71,-23.23,-23.18,0.0077,-2.0875,36.29,57.32,60.96,59.49,29.1,-0.9997,-667.2330734089827,82.73712,40.2335,-4,2
9499,9499,522.449,40.28,0.03,-5.293,2.011,19.44,388851.78,83.93,7.6,1403.69,-664.88,-23.59,-20.89,-0.0114,-2.1112,36.32,57.23,60.83,59.48,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9500,9500,522.459,40.27,0.1,-5.357,1.982,19.46,111062.9,83.72,6.01,1378.8,-650.19,-22.83,-20.57,-0.0092,-2.1206,36.31,57.23,60.85,59.49,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9501,9501,522.469,40.26,0.1,-5.38,2.007,19.45,111032.81,83.17,-0.12,1365.64,-636.67,-24.29,-20.48,0.0002,-2.145,36.29,57.3,60.9,59.51,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9502,9502,522.479,40.25,0.1,-5.421,2.008,19.45,110999.36,83.27,-9.13,1369.68,-635.31,-25.2,-20.97,0.0144,-2.1559,36.27,57.26,60.96,59.57,29.08,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9506,9506,522.519,40.26,0.16,-5.6,1.985,19.46,64744.43,83.88,-28.86,1479.87,-690.46,-24.12,-23.6,0.0418,-2.1433,36.33,57.3,61.3,59.77,29.08,-0.9997,-667.2330734089827,82.73712,40.2335,-4,2
9507,9507,522.529,40.24,0.1,-5.651,2.003,19.45,110903.37,83.47,-19.22,1487.53,-698.89,-23.71,-22.72,0.0275,-2.1284,36.32,57.29,61.28,59.79,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9508,9508,522.539,40.22,0.03,-5.668,2.0,19.45,387969.53,83.62,-6.99,1479.18,-695.55,-24.37,-21.43,0.0101,-2.1266,36.28,57.27,61.25,59.79,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9510,9510,522.559,40.23,0.1,-5.756,1.998,19.45,110856.63,84.43,7.64,1430.2,-669.94,-24.13,-19.46,-0.0114,-2.1348,36.26,57.24,61.06,59.81,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9513,9513,522.589,40.17,0.16,-5.864,2.005,19.45,64563.76,83.57,-6.5,1392.47,-634.17,-24.64,-18.91,0.0102,-2.1957,36.22,57.21,61.11,59.93,29.08,-0.9997,-667.2330734089827,82.73712,40.2335,-4,2
9514,9514,522.599,40.17,0.1,-5.917,1.998,19.45,110669.85,83.77,-13.98,1413.43,-640.92,-24.87,-18.67,0.0218,-2.2053,36.21,57.2,61.22,60.0,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9516,9516,522.619,40.17,0.03,-6.003,1.985,19.46,387281.06,84.48,-29.0,1477.34,-674.3,-24.08,-20.59,0.043,-2.1909,36.21,57.18,61.46,60.11,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9520,9520,522.659,40.15,0.1,-6.155,1.991,19.45,110568.27,83.22,-0.1,1486.04,-690.48,-24.55,-19.28,0.0001,-2.1522,36.23,57.07,61.54,60.18,29.08,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9521,9521,522.669,40.16,0.03,-6.18,2.003,19.45,387059.44,83.72,5.89,1458.46,-671.23,-24.62,-18.43,-0.0088,-2.1728,36.22,57.07,61.44,60.2,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9522,9522,522.679,40.13,0.03,-6.215,2.003,19.45,386763.78,84.13,5.35,1428.99,-654.17,-24.4,-18.16,-0.0082,-2.1844,36.22,57.1,61.48,60.24,29.05,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9524,9524,522.699,40.13,0.03,-6.316,1.981,19.46,386686.53,83.62,-4.62,1410.71,-632.8,-23.98,-17.29,0.0073,-2.2293,36.22,57.14,61.49,60.31,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9526,9526,522.719,40.13,0.23,-6.381,2.014,19.44,45486.73,83.22,-23.21,1458.36,-650.08,-24.33,-18.51,0.0357,-2.2434,36.23,57.15,61.7,60.45,29.11,-0.9996,-667.2330734089827,82.73712,40.2335,-8,2
9528,9528,522.739,40.15,0.1,-6.452,1.995,19.45,110502.95,83.98,-30.8,1520.99,-685.22,-24.61,-20.22,0.045,-2.2197,36.27,57.14,61.83,60.59,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9531,9531,522.769,40.17,0.16,-6.59,1.989,19.45,64471.71,83.12,-2.0,1512.94,-690.01,-25.16,-17.69,0.0029,-2.1926,36.3,57.05,61.85,60.65,29.1,-0.9997,-667.2330734089827,82.73712,40.2335,-8,2
9534,9534,522.799,40.2,0.03,-6.693,2.007,19.45,387014.44,84.23,1.83,1433.26,-636.61,-24.36,-16.25,-0.0029,-2.2514,36.23,57.05,61.75,60.8,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9536,9536,522.819,40.23,0.03,-6.777,1.998,19.45,387214.66,83.57,-16.03,1442.17,-630.97,-23.91,-16.91,0.0254,-2.2856,36.19,57.11,61.86,60.96,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9537,9537,522.829,40.23,0.03,-6.818,2.001,19.45,387180.69,83.37,-24.28,1468.64,-642.52,-24.88,-17.33,0.0378,-2.2857,36.16,57.1,61.89,61.05,29.11,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9538,9538,522.839,40.25,0.1,-6.86,1.979,19.46,110664.26,83.77,-28.98,1501.22,-662.84,-24.35,-17.41,0.0437,-2.2648,36.17,57.1,62.02,61.15,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9539,9539,522.849,40.25,0.23,-6.911,1.985,19.46,45573.12,84.38,-29.59,1529.88,-679.31,-25.53,-17.48,0.0436,-2.2521,36.15,57.12,62.1,61.21,29.13,-0.9996,-667.2330734089827,82.73712,40.2335,-8,2
9540,9540,522.859,40.25,0.03,-6.943,2.007,19.45,387343.75,84.43,-23.97,1547.3,-693.78,-25.27,-17.63,0.0345,-2.2302,36.13,57.12,62.17,61.27,29.12,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9544,9544,522.899,40.26,0.03,-7.113,1.979,19.46,387287.81,83.52,8.07,1476.98,-656.64,-23.63,-14.64,-0.0123,-2.2493,36.03,57.05,62.05,61.31,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9550,9550,522.959,40.25,0.03,-7.347,1.991,19.46,386902.56,83.32,-31.98,1536.54,-673.12,-25.12,-16.65,0.0475,-2.2827,36.06,57.11,62.49,61.91,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9552,9552,522.979,40.25,0.1,-7.436,2.016,19.44,110546.34,83.93,-17.71,1559.61,-694.11,-26.26,-15.85,0.0255,-2.2469,36.08,57.1,62.58,62.01,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9554,9554,522.999,40.22,0.03,-7.506,1.998,19.45,386490.09,83.17,2.13,1521.43,-676.77,-25.28,-14.29,-0.0032,-2.2481,36.11,57.05,62.55,62.05,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9555,9555,523.009,40.23,0.1,-7.558,1.987,19.46,110438.02,83.12,7.89,1490.7,-657.69,-24.24,-13.16,-0.012,-2.2666,36.12,57.07,62.46,62.1,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9556,9556,523.019,40.21,0.16,-7.575,1.979,19.46,64389.69,83.52,6.52,1461.98,-639.09,-23.72,-12.94,-0.0102,-2.2876,36.12,57.1,62.46,62.14,29.12,-0.9997,-667.2330734089827,82.73712,40.2335,-8,2
9558,9558,523.039,40.18,0.03,-7.657,1.998,19.45,385993.56,84.18,-8.55,1450.92,-623.28,-24.0,-13.31,0.0137,-2.3279,36.12,57.05,62.55,62.3,29.19,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9559,9559,523.049,40.17,0.03,-7.704,2.004,19.45,385860.47,83.88,-19.33,1469.66,-631.84,-25.42,-14.15,0.0306,-2.326,36.12,57.07,62.65,62.4,29.12,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9560,9560,523.059,40.14,0.03,-7.749,2.011,19.44,385549.81,83.22,-27.79,1500.37,-647.8,-25.69,-14.46,0.0429,-2.3161,36.16,57.02,62.81,62.55,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9561,9561,523.069,40.15,0.16,-7.786,2.013,19.45,64267.55,83.07,-31.76,1529.85,-666.56,-26.06,-14.76,0.0476,-2.2951,36.14,57.05,62.92,62.64,29.14,-0.9997,-667.2330734089827,82.73712,40.2335,-8,2
9562,9562,523.079,40.14,0.03,-7.827,2.011,19.44,385476.59,83.42,-31.51,1553.12,-682.64,-25.46,-15.44,0.0462,-2.2752,36.12,57.01,63.02,62.72,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9563,9563,523.089,40.14,0.03,-7.881,1.978,19.46,385425.06,83.98,-23.14,1560.67,-691.28,-25.12,-14.64,0.0335,-2.2576,36.13,56.93,63.07,62.76,29.12,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9564,9564,523.099,40.13,0.03,-7.904,1.988,19.46,385313.31,84.23,-11.6,1553.71,-691.21,-23.59,-13.53,0.0168,-2.2478,36.13,56.92,63.05,62.82,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9568,9568,523.139,40.14,0.1,-8.064,1.989,19.45,110071.12,83.57,0.69,1451.74,-624.1,-24.23,-11.55,-0.0011,-2.3262,36.1,56.89,62.95,63.05,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9569,9569,523.149,40.16,0.03,-8.106,1.984,19.46,385385.53,84.18,-9.48,1451.76,-622.07,-23.81,-12.51,0.0152,-2.3338,36.09,56.93,63.02,63.13,29.12,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9570,9570,523.159,40.16,0.03,-8.15,1.995,19.45,385342.31,84.28,-17.07,1469.58,-624.94,-25.06,-12.13,0.0273,-2.3515,36.11,56.95,63.12,63.25,29.07,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9573,9573,523.189,40.15,0.03,-8.26,2.001,19.45,385144.03,83.07,-28.93,1554.4,-675.76,-25.86,-12.56,0.0428,-2.3002,36.13,56.9,63.5,63.6,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9574,9574,523.199,40.15,0.03,-8.296,2.007,19.45,385107.38,83.37,-24.18,1565.69,-686.31,-25.6,-13.02,0.0352,-2.2813,36.13,56.86,63.55,63.67,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9578,9578,523.239,40.17,0.1,-8.457,2.003,19.45,110035.2,82.97,4.98,1478.35,-642.83,-23.5,-10.71,-0.0077,-2.2998,36.18,56.84,63.45,63.94,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9579,9579,523.249,40.2,0.1,-8.491,2.003,19.45,110101.83,82.76,0.82,1455.72,-624.34,-24.16,-10.57,-0.0013,-2.3316,36.19,56.86,63.47,64.02,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9581,9581,523.269,40.21,0.03,-8.583,1.992,19.45,385349.91,83.62,-14.55,1462.54,-618.5,-24.97,-10.64,0.0235,-2.3646,36.2,56.89,63.76,64.25,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9583,9583,523.289,40.22,0.03,-8.666,1.998,19.45,385352.0,83.47,-28.13,1522.65,-649.67,-25.47,-10.61,0.0433,-2.3437,36.18,56.93,64.03,64.51,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9585,9585,523.309,40.25,0.1,-8.749,1.985,19.45,110152.01,82.76,-26.37,1565.23,-683.82,-23.86,-11.44,0.0386,-2.2889,36.18,56.89,64.14,64.72,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9588,9588,523.339,40.27,0.1,-8.88,1.979,19.46,110188.7,83.67,1.97,1522.75,-666.54,-24.41,-10.17,-0.003,-2.2846,36.23,56.87,64.11,64.84,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9589,9589,523.349,40.25,0.3,-8.909,2.007,19.44,35032.88,83.47,6.33,1492.83,-645.31,-24.56,-9.41,-0.0098,-2.3134,36.26,56.95,64.1,64.9,29.15,-0.9994,-667.2330734089827,82.73712,40.2335,-8,2
9590,9590,523.359,40.26,0.03,-8.938,1.995,19.45,385507.75,82.86,4.47,1469.01,-627.15,-24.25,-9.26,-0.0071,-2.3424,36.27,56.9,64.13,64.96,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9591,9591,523.369,40.25,0.1,-8.986,2.005,19.44,110104.78,82.66,-3.63,1460.92,-615.24,-24.89,-9.88,0.0059,-2.3746,36.29,56.92,64.19,65.04,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9592,9592,523.379,40.27,0.03,-9.04,1.995,19.44,385485.41,82.97,-13.01,1471.48,-617.56,-23.99,-10.13,0.0211,-2.3827,36.27,56.95,64.34,65.16,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9593,9593,523.389,40.27,0.03,-9.058,1.985,19.45,385466.16,83.47,-22.63,1496.15,-631.39,-23.26,-10.48,0.0358,-2.3696,36.27,56.96,64.5,65.29,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9594,9594,523.399,40.27,0.03,-9.096,2.003,19.43,385424.34,83.57,-29.58,1527.48,-649.7,-23.65,-10.57,0.0455,-2.351,36.25,56.98,64.61,65.42,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9595,9595,523.409,40.27,0.1,-9.15,2.008,19.44,110104.3,83.27,-31.46,1554.05,-666.56,-25.77,-10.3,0.0472,-2.3314,36.23,56.9,64.76,65.52,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9598,9598,523.439,40.25,0.03,-9.269,1.992,19.44,385054.5,82.91,-9.57,1567.88,-684.79,-26.77,-10.06,0.014,-2.2896,36.23,56.87,64.77,65.71,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9599,9599,523.449,40.25,0.03,-9.311,1.982,19.45,384917.81,83.27,-0.03,1547.67,-672.19,-25.91,-9.3,0.0,-2.3024,36.23,56.84,64.76,65.75,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9602,9602,523.479,40.26,0.1,-9.424,2.008,19.43,109991.07,82.66,-1.9,1481.16,-623.59,-24.21,-9.01,0.003,-2.3752,36.17,56.87,64.92,65.93,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9604,9604,523.499,40.25,0.23,-9.526,1.998,19.44,45266.19,82.76,-21.94,1503.53,-630.59,-24.46,-10.05,0.0348,-2.3843,36.16,56.89,65.22,66.16,29.15,-0.9996,-667.2330734089827,82.73712,40.2335,-8,2
9607,9607,523.529,40.23,0.1,-9.624,1.984,19.44,109823.52,83.27,-30.45,1585.29,-686.66,-25.14,-9.83,0.0443,-2.3087,36.18,56.89,65.59,66.54,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9609,9609,523.549,40.21,0.03,-9.687,1.995,19.43,384130.75,82.56,-14.96,1591.55,-692.56,-25.84,-10.11,0.0216,-2.2981,36.23,56.83,65.54,66.66,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9610,9610,523.559,40.19,0.03,-9.76,1.994,19.43,383867.19,82.86,-4.33,1573.26,-679.38,-26.26,-9.57,0.0064,-2.3157,36.24,56.8,65.53,66.7,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9612,9612,523.579,40.18,0.03,-9.82,2.0,19.43,383707.5,83.62,5.03,1521.21,-644.34,-24.01,-8.34,-0.0078,-2.3609,36.24,56.83,65.51,66.82,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9613,9613,523.589,40.16,0.03,-9.868,2.007,19.43,383472.5,83.52,1.25,1502.82,-631.38,-23.37,-8.2,-0.002,-2.3802,36.23,56.81,65.62,66.91,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9614,9614,523.599,40.17,0.1,-9.924,1.984,19.44,109570.16,83.07,-7.22,1498.06,-625.21,-24.57,-8.6,0.0115,-2.3961,36.22,56.87,65.72,67.02,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9615,9615,523.609,40.16,0.1,-9.962,1.984,19.44,109531.77,82.97,-15.88,1512.0,-631.63,-25.24,-8.42,0.0251,-2.3938,36.23,56.83,65.95,67.14,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9617,9617,523.629,40.15,0.1,-10.02,1.988,19.44,109486.28,84.08,-32.03,1569.48,-666.51,-25.59,-9.27,0.0481,-2.3548,36.24,56.77,66.25,67.41,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9619,9619,523.649,40.14,0.1,-10.111,2.011,19.42,109429.53,83.72,-26.48,1606.55,-694.46,-26.92,-9.41,0.0381,-2.3134,36.2,56.72,66.43,67.61,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9620,9620,523.659,40.12,0.1,-10.153,2.007,19.43,109364.02,83.22,-17.75,1605.31,-696.94,-26.57,-9.52,0.0255,-2.3034,36.2,56.69,66.41,67.65,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9621,9621,523.669,40.13,0.03,-10.18,1.998,19.43,382830.22,83.12,-6.46,1589.35,-688.8,-25.97,-8.81,0.0094,-2.3074,36.18,56.71,66.36,67.73,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9622,9622,523.679,40.13,0.03,-10.215,1.989,19.43,382787.19,83.37,1.06,1564.16,-672.21,-25.74,-8.16,-0.0016,-2.3269,36.17,56.71,66.33,67.79,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9623,9623,523.689,40.15,0.03,-10.285,1.991,19.43,382878.22,84.03,6.39,1534.05,-655.85,-24.27,-7.06,-0.0097,-2.339,36.16,56.74,66.31,67.84,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9624,9624,523.699,40.17,0.1,-10.307,2.0,19.43,109436.84,84.28,3.54,1512.03,-637.83,-24.7,-7.26,-0.0055,-2.3706,36.15,56.75,66.4,67.94,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9625,9625,523.709,40.15,0.03,-10.327,1.994,19.43,382825.62,84.03,-4.02,1502.77,-626.89,-26.11,-7.57,0.0064,-2.3972,36.13,56.81,66.49,68.04,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9628,9628,523.739,40.19,0.03,-10.485,2.001,19.42,382982.78,83.62,-30.68,1567.79,-661.89,-26.33,-8.45,0.0463,-2.3686,36.06,56.81,66.94,68.38,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9629,9629,523.749,40.19,0.23,-10.51,2.011,19.42,45053.17,83.93,-33.46,1593.67,-679.36,-27.47,-8.94,0.0493,-2.3459,36.06,56.78,67.1,68.51,29.14,-0.9996,-667.2330734089827,82.73712,40.2335,-12,2
9631,9631,523.769,40.2,0.03,-10.601,1.992,19.43,382924.91,83.32,-20.08,1615.33,-702.51,-25.16,-8.44,0.0286,-2.2994,36.07,56.72,67.2,68.66,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9632,9632,523.779,40.21,0.23,-10.62,1.991,19.43,45057.63,82.81,-10.31,1599.98,-695.96,-25.73,-8.42,0.0148,-2.299,36.09,56.68,67.2,68.73,29.15,-0.9996,-667.2330734089827,82.73712,40.2335,-12,2
9634,9634,523.799,40.23,0.1,-10.699,2.013,19.42,109447.35,83.22,5.07,1544.41,-665.4,-24.03,-6.92,-0.0076,-2.321,36.12,56.66,67.18,68.88,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9635,9635,523.809,40.22,0.03,-10.743,1.975,19.44,382920.06,83.72,2.88,1516.7,-645.11,-23.98,-7.19,-0.0045,-2.3511,36.15,56.71,67.2,68.97,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9636,9636,523.819,40.24,0.16,-10.788,1.997,19.43,63839.85,83.57,-0.96,1499.49,-632.79,-24.66,-6.65,0.0015,-2.3696,36.18,56.77,67.3,69.09,29.15,-0.9997,-667.2330734089827,82.73712,40.2335,-12,2
9637,9637,523.829,40.25,0.03,-10.814,2.0,19.43,383092.91,83.12,-12.17,1501.38,-629.31,-25.57,-7.54,0.0193,-2.3857,36.2,56.77,67.52,69.21,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9642,9642,523.879,40.31,0.1,-11.02,2.005,19.42,109554.91,83.57,-25.61,1607.39,-696.77,-26.13,-8.21,0.0368,-2.3069,36.2,56.81,68.15,69.77,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9643,9643,523.889,40.28,0.03,-11.05,1.992,19.43,383137.28,83.07,-18.1,1597.22,-696.88,-25.56,-9.07,0.026,-2.292,36.2,56.8,68.07,69.82,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9647,9647,523.929,40.26,0.1,-11.225,1.981,19.43,109350.16,83.88,2.3,1491.55,-637.47,-24.06,-5.82,-0.0036,-2.3398,36.11,56.95,68.2,70.07,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9648,9648,523.939,40.27,0.03,-11.268,2.011,19.42,382756.16,83.67,-5.24,1488.71,-626.19,-26.21,-5.89,0.0084,-2.3774,36.09,56.99,68.31,70.2,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9657,9657,524.029,40.15,0.03,-11.588,1.985,19.42,381167.47,83.67,29.0,1517.05,-664.49,-24.28,5.8,-0.0436,-2.283,36.15,56.8,68.82,71.05,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9659,9659,524.049,40.16,0.1,-11.604,2.003,19.42,108923.97,84.53,18.2,1488.21,-632.29,-27.54,5.95,-0.0288,-2.3537,36.13,56.89,69.1,71.26,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9662,9662,524.079,40.17,0.03,-11.655,2.005,19.41,381250.44,83.27,11.0,1568.83,-653.76,-25.41,12.82,-0.0168,-2.3997,36.13,56.87,69.71,71.64,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9663,9663,524.089,40.19,0.03,-11.665,2.01,19.41,381412.81,83.37,13.41,1594.21,-674.25,-24.73,14.53,-0.0199,-2.3644,36.14,56.89,69.84,71.75,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
